All Unit of Time is in minutes
Mean Interarrival Times		: 4.285714, 6.000000, 2.500000
[  43.4894] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 4
[  43.5552] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 5
[  44.3990] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 7
[  44.5902] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 6
[  44.9172] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 11
[  45.6934] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 7
[  47.0143] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 8
[  47.6027] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 9
[  47.7577] BUS ARRIVED AT LOCATION 1. PASSENGER COUNT: 20. WAITING LINE: 11
[  48.1116] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 12
[  48.1483] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 19
[  48.4791] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 18
[  48.7757] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 17
[  48.7971] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 13
[  49.0883] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 16
[  49.3428] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 15
[  49.6193] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 14
[  49.7311] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 14
[  49.8946] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 13
[  50.1869] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 12
[  50.5399] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 11
[  50.9052] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 10
[  50.9052] --- NO PASSENGER TO UNLOAD. TRYING TO SCHEDULE LOAD.
[  51.1208] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 15
[  51.2560] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 11
[  51.5228] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 12
[  51.8111] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 13
[  52.1103] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 14
[  52.4269] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 15
[  52.4269] --- BUS DEPARTURE CANCELLED.
[  52.6518] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 11
[  52.8135] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 16
[  53.1611] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 17
[  53.3550] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 10
[  53.4377] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 18
[  53.5561] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 11
[  53.7411] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 19
[  54.0126] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 20
[  54.0126] BUS LEFT LOCATION 1. NEXT ARRIVAL: (+   2.0000)
[  56.0126] BUS ARRIVED AT LOCATION 2. PASSENGER COUNT: 20. WAITING LINE: 7
[  56.1034] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 8
[  56.2889] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 19
[  56.5885] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 18
[  56.8697] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 17
[  56.9676] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 9
[  57.1949] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 16
[  57.5940] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 15
[  57.9031] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 14
[  58.0947] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 7
[  58.1431] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 12
[  58.1773] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 13
[  58.5920] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 12
[  58.8831] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 13
[  58.9824] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 11
[  59.2935] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 10
[  59.2935] --- NO PASSENGER TO UNLOAD. TRYING TO SCHEDULE LOAD.
[  59.6475] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 11
[  60.0234] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 12
[  60.3653] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 13
[  60.6497] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 14
[  60.9622] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 15
[  60.9622] --- BUS DEPARTURE CANCELLED.
[  61.2511] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 16
[  61.5246] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 17
[  61.8087] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 18
[  62.1250] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 19
[  62.1250] BUS LEFT LOCATION 2. NEXT ARRIVAL: (+   9.0000)
[  66.4066] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 8
[  66.9187] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 14
[  67.6044] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 9
[  67.9807] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 15
[  68.2356] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 1
[  68.6460] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 16
[  69.4871] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 17
[  70.3808] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 18
[  71.1250] BUS ARRIVED AT LOCATION 3. PASSENGER COUNT: 19. WAITING LINE: 18
[  71.4963] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 18
[  71.7646] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 17
[  72.0146] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 19
[  72.0801] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 16
[  72.4347] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 15
[  72.7978] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 14
[  73.0612] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 13
[  73.3447] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 12
[  73.7426] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 11
[  74.0247] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 10
[  74.4010] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 9
[  74.6149] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 10
[  74.6358] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 20
[  74.7898] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 8
[  74.9047] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 21
[  75.1691] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 7
[  75.4629] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 6
[  75.7744] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 5
[  76.0361] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 2
[  76.0524] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 4
[  76.0524] --- BUS DEPARTURE CANCELLED.
[  76.3931] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 3
[  76.7656] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 2
[  76.8766] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 3
[  77.0365] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 1
[  77.3309] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 0
[  77.3309] --- NO PASSENGER TO UNLOAD. TRYING TO SCHEDULE LOAD.
[  77.6902] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 1
[  78.0017] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 2
[  78.2970] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 11
[  78.3535] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 3
[  78.7042] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 4
[  79.0338] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 5
[  79.3220] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 6
[  79.5108] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 16
[  79.6849] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 7
[  80.0422] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 8
[  80.3381] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 9
[  80.6733] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 10
[  80.9807] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 11
[  81.3584] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 12
[  81.6571] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 13
[  81.9733] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 14
[  82.2495] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 15
[  82.5555] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 16
[  82.8463] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 17
[  83.1885] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 18
[  83.5495] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 19
[  83.8634] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 20
[  83.8634] BUS LEFT LOCATION 3. NEXT ARRIVAL: (+   9.0000)
[  84.8075] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 4
[  84.8123] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 3
[  85.9513] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 5
[  86.2423] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 6
[  87.3293] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 4
[  91.2652] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 5
[  92.8634] BUS ARRIVED AT LOCATION 1. PASSENGER COUNT: 20. WAITING LINE: 11
[  93.2100] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 19
[  93.2814] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 7
[  93.5293] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 18
[  93.8071] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 17
[  94.0746] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 16
[  94.3935] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 12
[  94.4475] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 15
[  94.7569] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 14
[  95.1037] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 13
[  95.3555] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 12
[  95.7686] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 11
[  96.0277] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 10
[  96.0277] --- NO PASSENGER TO UNLOAD. TRYING TO SCHEDULE LOAD.
[  96.3055] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 11
[  96.6351] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 12
[  96.6715] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 6
[  96.7161] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 11
[  96.9094] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 13
[  96.9379] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 7
[  97.2423] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 14
[  97.5746] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 15
[  97.8594] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 16
[  97.8594] --- BUS DEPARTURE CANCELLED.
[  97.9030] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 8
[  98.1297] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 17
[  98.4394] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 18
[  98.8394] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 19
[  99.1966] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 20
[  99.1966] BUS LEFT LOCATION 1. NEXT ARRIVAL: (+   2.0000)
[  99.6490] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 9
[  99.8437] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 10
[ 101.1966] BUS ARRIVED AT LOCATION 2. PASSENGER COUNT: 20. WAITING LINE: 7
[ 101.5079] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 19
[ 101.7980] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 18
[ 102.1403] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 17
[ 102.3354] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 11
[ 102.4265] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 12
[ 102.5525] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 16
[ 102.9670] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 15
[ 103.3575] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 14
[ 103.5963] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 13
[ 103.6691] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 13
[ 104.0815] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 12
[ 104.4160] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 11
[ 104.7795] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 10
[ 104.7795] --- NO PASSENGER TO UNLOAD. TRYING TO SCHEDULE LOAD.
[ 105.1000] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 11
[ 105.4190] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 7
[ 105.4323] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 12
[ 105.8261] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 13
[ 106.1656] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 14
[ 106.1656] --- BUS DEPARTURE CANCELLED.
[ 106.5182] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 15
[ 106.8556] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 16
[ 107.1788] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 17
[ 107.5107] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 18
[ 107.5107] BUS LEFT LOCATION 2. NEXT ARRIVAL: (+   9.0000)
[ 110.6203] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 14
[ 110.6815] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 15
[ 110.9734] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 4
[ 113.3621] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 16
[ 116.5107] BUS ARRIVED AT LOCATION 3. PASSENGER COUNT: 18. WAITING LINE: 16
[ 116.5986] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 5
[ 116.7991] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 17
[ 117.0641] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 16
[ 117.2051] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 17
[ 117.3335] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 15
[ 117.6667] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 14
[ 117.6745] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 1
[ 118.0414] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 13
[ 118.2993] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 12
[ 118.5925] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 11
[ 118.8923] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 10
[ 119.1949] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 2
[ 119.2604] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 9
[ 119.2848] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 18
[ 119.6449] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 8
[ 119.9984] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 7
[ 120.3077] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 6
[ 120.6752] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 5
[ 121.0058] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 4
[ 121.2632] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 3
[ 121.2632] --- BUS DEPARTURE CANCELLED.
[ 121.5655] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 2
[ 121.8753] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 19
[ 121.9786] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 1
[ 122.3597] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 0
[ 122.3597] --- NO PASSENGER TO UNLOAD. TRYING TO SCHEDULE LOAD.
[ 122.6874] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 1
[ 122.9661] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 2
[ 123.1232] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 18
[ 123.2133] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 19
[ 123.2985] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 3
[ 123.6652] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 4
[ 124.0507] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 5
[ 124.3593] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 6
[ 124.5504] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 6
[ 124.6782] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 16
[ 124.7539] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 7
[ 125.0798] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 8
